label,text
1,this nigga sbaby life gotta weird gay shoe fetish amp i m sick of y all letting this island nigger slide t co e cq kkbo
2,brilliant job by nelsoncanache to limp it back to the pits without causing a yellow wish he didn t need to though plm
1, rem i m drunk that hoe by myself bro solo dolo
1,i feel like its gon be a homo revalution round dis bitch deez niggas expandin
1,me calling bout a nigga shit for the birds amp then a nigga that ain t fucking me i do not fucking care
1,rt jboxjohnson she gay he gay she a hoe she pregnant he sell drugs they smoke weed they drunk who cares leave people alone its 
2, kensuttling you remember it used to be funny coloured paper 
1,nobody understands me besides my day bitch please come back bc i m tired of these females thinking they know me 
1,rt dragonflyjonez she from the d she might have some hoes on the stroll all jokes aside rt too live milz dej loaf dress like jerome h 
1, leelucas maxnostalgia t co f d mxcexj bitch ima shake til i can t nomo
1,i m a hoe for that 
1, itswhittytitty i used to be that fat bitch everybody made fun of look at me now i was made fun of for being ugly 
2,shy singer surprises and melts simons heart t co rbcwsvvdjy this was so damn beautiful i almost cried 
1,stern fixed the image of the league nba players not knocking they bitch out in elevators 
1,it s still spring bitch
1, therealaaw pot of gold ass nigguh
1,rt azealiabanks ladies its a full moon which means pussy power is in full effect yall better get some dick tonnnnniiiiiiggggghhht 
2, suchy monster you make me feel all warm and fuzzy inside youcansitwithus
2,rt drewmking joely poly victoria finae he plays for the yankees right 
2,when robinson cano left the yankees they were selling his jersey for when aaron hernandez went to jail they sold his for 
1,when her pussy stank rt basedgodtobi when yo girl says she s gonna let you hit tonight t co bf bgcaoei t co g k dz wsv
1,about all u can expect from a nicca that can barely talk lmao rt spacejam teeg vonshayeb dude can t spell worth shit yo lol
0,lmao rt handsomeesco if u live wit ya girl and u do dishes u a faggot
1,rt riddmccoy where is everybody getting this fuck her right in the pussy sayin from 
1,david is my bitch
1, kingcvpital ginasanabria kingcvpital keanabermudez men are the biggest hoes lmao 
1, conrad mlg im goin now so be expecting to get slept faggot
1,rt petahhdagod bitch t co gluug qz p
2, hoppykercheval could you just play minutes of the charlie brown wah wah wah adult sound effect instead 
2,me and this song bird sang in the same hs gospel choir t co aj hwhprwc
1, thesicthem averaicon lrishgiri oakridgestars izzyjsmom iambo rd asideofbacon aplmom cat f sh or a celebrity poor bitches
1,don t fucc wit coward cuz he a bitch n left la
1,rt idriphelicks why are pussy farts so embarrassing 
1,you a hoe if you ever fstow after midnight
1, icantmiss send that hoe 
1,i m dressing up as an albino one day and scaring the shit out of amaris mom
1, shiannealvarez xo maybe cuz your putting trust in a bitch not a lady or maybe because this a fucking song
1,rt tryhardalby tryhardsilva davidam get downstairs you fucking pussy
1,ive never seen this part of pussy town before lolololol the end of this song thoo 
1, shaelynspacyyy they trash though 
1,all these ratchet bitches killin gossip girl
1,rt bucketsmcnasty iz no point in being jealous cuz dee hoes for everybody bucketsproverbs
1,up early on dat good dope wit my niccas 
2, egotheicon everytime pro teams do gb tourneys that get schmanged im not fanboying im just saying i don t think u should say they re trash 
1,rt djzeeti my bitch a choosy lover
1,rt etaks evil when the pussy so good you can t pull out ever t co gvbxkt
1, debsflpx i was lucky to be sensible and i ve never had a fag or a drug i m pleased about that statistic yes i have a beer but that s all 
1,long neck ass bitch lmbo
2,god made male and female blades of grass every living thing must reproduce itself to stay on this earth birds bees and grass sex natural
1,i don t live for you hoes man
1, haliemaranda huntermoore bitch u perfect
1,bad bitch contest you in first place t co c cpzmzeqr
1,lmfaooo adrienbroner two bad bitches giving me head at the same dam time oldpics lol t co y dxfh nlv 
2,charlie crist wins democratic primary in florida governor s race ap projects t co gy urbtq q via wsj
1,drop dead gorgeous a bitch ain t dying for a nigga
1,news flash obama won the election and increase their numbers in congress stop with the bullshit already and compromise bitches 
1, baaaabyshaaaay spitted sprite on you niggah with yo smart ass mouth you deserved it amp well stfu lol
1,rt jaimescudi niggaaaaaa why these bitches trip so hard over a nigga when will they realize they re gonna grow up amp regret the fool 
1,hi i am neither dumb nor a bitch im pretty smart and am one of the most genuinely nice people i ve ever met 
2, karmendanielle aka he wanna keep you warm shoulda just introduced himself coons
1,ugh i fuckin hate when this bitch don t answer my calls ewwwwwww hi bye
1,where is stephyrae i miss that bitch 
1,my teacher talm bout she would make every senior go to da army fa yrs bitch please meat ainnn doin uh damn thang
0,zimmerman we comin for yo life bitch t co khdz vdnsk
1,rt kpips forever nobody want no pussy other niggas done had before
2,rt virleehol cbinflux well we sure as heck know how to read i m reading the trash right now and almost everything i ve heard on the web 
2,sources say that charlie crist is on the phone with rick scott as i type this to concede 
1,my bitch bad she from the islands 
0, erintaylor brios you both sure do you want to give a free pass to every border jumper in this country you two are what s wrong here
2,rt neiltyson just to settle it once and for all which came first the chicken or the egg the egg laid by a bird that was not a chicken
2,rt ajbk life how do people not realize the jig 
1,rt khernns all of a sudden all these bitches like soccer today lol
0,rt kkz this faggit bitch tried to say she hoe d for hd bearfaced bitch yusa fag
1,yo hoe will get slayed 
1,gotta smile dat drive bad bitches crazy
1,rt noelleonfox protestors rally to support teen facing life sentence in pot brownie case t co txxnmbpooa wtf smh not for a brownie
2,rt ag pearl black americans are worse off under bho t co k iweugnyx well researched article bound to elicit cries of uncle tom 
1,rt boss sant i would never trip over a bitch that aint mine niggas clowns man
2, seanrosssapp don t think anyone is mocking the man i ve seen people mock the bespectacle of social media mourning cultural zeitgeist of
1,rt workouthumor these hoes ain t loyal t co jik ofqmbe
1,it s friday bitch t co taj ouscc
1,damn this bitch nasty lol
1, laceeybugg atleast i wipe my ass trashy bitch
1, icy rapture more like look at all those bitches
1,if you re a male and hoes hos and or bitches is your default word for women you gotta go remove yourself please 
2, xabad dea hard to qa time is also a pain to mock out in unit tests 
1, marshallsots you tryna say i m a pussy of course i m tryna slam i ain t no pussy duuuuuuu
1, zelno one sick bitch
1, icbc world freeblizz icbc bitch bought her son some talking bout i had to get em before they sold out
1, ima pull up eat on that pussy and dip 
1,i hate the whole slut hoe thot talk lol given what i m sure people s personal inboxes and late nights look like
1,the steelers new uniforms look like homosexual bumblebees wtf 
2,decent trade for the yankees a proven veteran ichiro for some prospects
1,rt goatraplines when wale said nvm that nigga trash
1,rt bijoudulcet y all some bitches nbc
2,rt dugoutlegends lou gehrig had hand fractures in his career played in straight games ironhorse yankees t co o sofyoh 
0, lbum de fotos gaywrites in the making a project by and for queer students at harvard highlights the t co xzq xmaqtf
1,i be seein you bitches in the whip wit your boyfriend but he be lookin like your dad so i be eye ballin then here comes ole salty ass bf
1, govjaynixon u should just pull out amp let ferguson fend for themselves it has been a week wasting manpower most r just attention hos
1, kazatta he jus need to go to brazil get himself a bad brazilian bitch and jus relax
1,rt beautifulkeezy beautifulkeezy let me sit this ass on you leelucas bitch you and chris better gtf 
1,just sayin what up hoe rt pufntrees sole fuck i do to u bitch
1, lenadunham sick bitch nutjob
1,bitches with trash pussy always want unprotected sex
1,i swear i heard that bitch creak
1, thatsovictorzzz blaxxxican for the light weights pussies
1,rt kep ne i m pretty sure krislisisms just called that dude a faggot
1,when a chicks head is weak i just close my eyes and imagine me giving a bad bitch like zoe saldana back shots so i can get my nut off
1, lanebelgarde shut up bitch
1,ima be home tomorrow so line up a bitch for me
2,got damn the lakers trash 
1,norbit mad as a bitch lmfaooooooo 
1, rapdreams bitches hold they nigga down when he get locked up but if a nigga go to college or the military it s a different story 
1,forgiato fest in dallas this year fuck yeah bitch
2, diycookery oreo cookies t co zcjww zz bruh 
1, robincoldiron those god damn bitches smh run away 
1,stop using the word redskin s 
0,chris bosh bout to disgrace the trophy like a real faggot smh
1,rt chiefkeef you niggaz get so emotionaaaal you remind me of my bitch 
1,i was given the same number as mean joe greene in high school but was never as tough as that son of a bitch respect
1,shouldn t be living rt youngtravo stank pussy should never be ate
1,rt omfgmeezy she stole my shit what a little niglet 
1, theonemiss luu this is true that bitch has two accounts poniesforever 
2,apolonia gardner of imperial ca misspells phalarope a bird that resembles a sandpiper the dreaded schwa spellingbee
1,rt weallknowa we all know a double faced bitch named madison
1,dat mean u ugly hoe if only getting fuck doggie style plies hot nigga t co vsoqnuoh v
