label,text
1,if your parents let you drink underage they re fucking retarded and so are you 
1, fredrpvasquez damn he was my bitch for eddie johnson teams last year
1,whatwouldyouchangeaboutyourpast the hoes i wasted time with
1,i turned on the bet awards for seconds and got to witness random bitches getting drunk and d wade dancing to r kelly 
1,rt libra dtf baeelectronica bitch bye rt weare xci dawg look at this shit t co qvqfto vut 
1, paid my dues yeah when you see him again that son of a bitch owes me money tell him i been looking for him 
2,rt tednugent gun control talks with gunrunning eric holder on board we r the planet of the apes
1, jacsonbevens markkiszla absolutely retarded article t co hsvtyoxff
1, billythathird dimi artale aye were da fawking ginzos of fawking queens and fawking nassau
1,rt weavilynmonroe i heard big booty bitches can t take no 
2, zp the little girl tom sawyer gets trapped in the cave along with injun joe and almost die injun joe dies and they find his treasure
1, hilareejay lemme find out you twitter beefin with hoes
1,ask tht bitch when she gon let a yung nigga blast tht ass
2,i need to pick between two wigs the agony my cute multi colored bob or my red stevie nicks curly one 
1,i need a bitch 
1,rt goldbonequeen stevie j turned a hoe into a housewife and nikko turned a housewife into a hoe i swear this shit can happen
1,cay got her whole lit new clicc from her school amp be on that bitch shit too me like okay but anyways we still dem girlz
1,rt mckee mousee itsdorry r u african because ur a frican bitch 
2, rylannwilliams ok chill love bird lol
1,rt curvables she play quarterback and got a cheerleader girlfriend yupp this hoe more of a man than i ll ever be t co qluuajl 
2, pcrossvol there s always one they never realize they are the worst the unsolicited unaffiliated trash talker 
1,i just be fucking these bitches these niggas be cuffin these hoes
1,bad blood in the camp amp if it s bout a bitch just know i don t respect it homie
2,rt kysportsradio for years two fan bases unc and indiana have said they do things the right way while uk and others are rogues my ho 
1,dj khaled a fool k for a ring for nikki that bitch spends a good million on her ugly ass wigs 
1, tina that bitch gonna get a rug burn
1,y all remember that tall ass dyke named jay lmfaooo
1, sammylightning tim s a pussy
2, auroramwj marylmcaffry bbanimals it s a mutation genealogy is convoluted basically the zebra gene currieries are slaughtered extinction
1,baby girl your pussy looking so vacant 
1,rt hotsausage is it a crime if a nigga just wanna eat pussy 
2, honorchriskyle tony soprano amen on this tweet mm rockets from victor charlie leave a lasting impression 
2, vh adeneca chocolate sunshinejones aye i respect ya hustle and all but dont tweet me anymore trash ass videos thank u kindly
1, just priss i understand but stop venting on this bitch you give to much insight in to your life amp these people don t deserve that
1,lmao wallah you re nasty bitch
1,anyways never trust a bitch amp dont snitch unless you looking for some az and ditch
1, smilesbakedthis are the guns for being a bad bitch 
1,rt jjauthor us ghettos driven by lib ideology forged by unions amp bankrupted by self serving ds catering parasites tcot t co ee l 
1, clayton jenn i m gonna miss that bitch of a bus driver no you won t don t lie
1,yo bitch wanna fuck the squad
1,rt miilkkk when lil wayne said why give a bitch ya heart when she rather have a purse t co bpbibkat x
1,the hoes be rated e 
1, nick fuck what a nigga gonna do i wanna see it and tell that nigga to stop acting like a bitch then
1, nerfgunirwin dalerts just saw ashton hardly anyone cared waiting for harry wtf bitch i d be all up in ashton s grill you feel 
2,wish i had a brownie or a dab to knock me out rn
2,the trash wheel has a twitter and googly eyes 
1,rt funnypicsdepot when u start realizing that bae is a hoe t co j w ofmq
2,rt bjs elect democratic nominee charlie brown govcharliebrown for gov of tn defeat r gov bill haslam unitebluetn t co 
0, rniswirvinn lilkev j no ur wrong stupid nigger
0,someones clearly a stinky ass beaner 
1,you always see some shit on old york rd on the late night i done seen like tranny and a midget
1,rt thewayoftheid viola davis sans wig is still stuntin on you hoes in the most classically beautiful way htgawm
1,im from the you already know bout to bust a flow on this bitch hoe names miguel is chillin with my nigga tono
1,where r the fun twins at thejsimps i m trying to lick cheeto dust and coleslaw off your nips
1, you fucking pussy you couldn t even beat your dick angry youtube comment
1, kingxxlopez lol me and marcusdenton just sit there and make fun of him i can t stand that fag
1,fuck these bitches rt kinghorsedick stop women bashing rt vianawf them women don t exist in this generation 
0,rt nohoesnextdoor if you claim macklemore is your favorite rapper i m also assuming you watch the wnba on your free time faggot
1, danusaur goldenarmada we don t love these hoes
1,when chief keef said i aint done turning up bitch t co bx mxv oso
2,rt dami n flappy birds extreme now you can play two birds at once hardcore easier with two people lol t co yctt cxk f 
1, jwreich steveworks you teabaggers are extremely dumb 
1,my main bitch is a ghost
1,rt chelseypaige bitches be begging for love amp loyalty when they ve never giving it to anyone karma bitch 
2, greatgawd name something trash cavs
1,breakup anthem we threw shidd lemme just fall back pick up my side hoes cuz i stayed in contact s t co bnqd fifrq
0,rt ugiycutie one two three four how many niggers are in my store 
1,you pussy if you lie for pussy 
2,its suppose to be yellow but we dont do yellow t co y hlibjqmn
2, grand opening top class oriental massage perfect t co ydzyr dvs 
1, lilmenifee ah lil bit bitch 
2,this being sick is for the birds 
0, austin farrar your a fucking queer faggot bitch
1,rt taypaynay little bitch
0,he ain t shit girl he a bitch made nigga 
1,rt oddfuckingtaco if i was a girl like that u would probably eat my pussy jasper
1, laceeybugg bitch im smd hoe
2,la m quina una vez en jap n japoneses crearon una m quina que atrapaba ladrones primero la m quina la t co khzl pfgct
1,rt itsdorry attractive girls are always the most insecure while these shrek looking bitches walk around thinking their the shit 
1,rt rollypolly x this bitch quit after an hour of working here wtf 
2,i can t wait to watch the saints put their weiner right in the cowboys butts dallas is trash
1, mza i love you and bitches love me 
1, wendydavistexas hey windy does your dildo take out the trash for you buzzzzz
2,beans that were yellow before friday night are brown now a few green leaves curled frost but not freeze bean size reduced top end shrinks
1,when a niggah think he gon come in between me and my bestf i ll fuck you and her up 
2,why no boycott of racist redskins redskins changethename changethemascot
1, alan casillas bitches or wat
1,rt hoes loveme these hoes like niggas that spend money not talk about it
1, eljefedejefes c damn bitches on a niggas mind haha
1, sguzinski well i don t use it anymore and i d like a dslr i m just a broke bitch so yeah
1,when the pussy stank mariekiebarone t co x livg b q
1,i fuckin hate this bitches voice omg
1,i kno it s upside down cunt t co qf exo m o
1,when i wanna nut an she wanna nut at the same time i m peyton manning this bitch audible omha
1, sonofyahweh they cry over lost pussy more emotional than a sissy they get out amp front on hoes simple minds amp point brothas like me out
1,life is too fuckin short for free bird
2,rt thotcho see the jumbotron that s where the jig is
1,rt sassisissy this assholes mother should have shoved a coat hanger up her pussy amp gouged him to death when he was a harmless fetus 
1,in a movie everybody ain t the star need co stars and extras chantegooden i hate hoes that take pride in being the other chick 
2,rt emadair illegals bringing diseases across border contagious patients separated from others by yellow tape pregnant teens 
0,tell the hating niggah stfu
1,ray rice is a bitch amp his wife is stupid for staying by his side 
1, slickvick itstattoos it s not colored in dumb dick
1,rt lilreese bitches gone do wat bitches do 
2,rt briangaar old white people complaining about government tyranny is like the yankees being upset that players make too much money
1,lil bitch coulda let me go i was right by my house 
1, nekolin destrothenoble naaaa just the faggots so i guess you wouldn t be around very long would ya 
1, lames crying over hoes thats tears of a clown 
1,if you re not watching this seahawks game you re hella bitch 
2,rt antijokejamal if you honk your horn seconds after the light turns green i will shut off my car lay on the hood and feed birds fo 
0,rt annnna dav i hate trailer trash 
1, jocsoriano ima call you of a different number cuz moms still on sum hoe shit
1,wallah i ll drop kick this bitch
1,i was getting to the business while you was chasing the bitches
1,too much shit going on to deal with another bitch nonsense 
1, pdaburei bitch nigga
1,i feel like apart of the in crowd like yes bitch lets indirectly talk shit 
1,yayyyy i m gonna be jacking off to these bitches all day today t co lemilfu 
2,oreos and coffee for brunch i do what i want 
1,rt samafuckinga i wish i was a bird so i could constantly shit on the people i hate 
1,rt petertrvjillo listen here you beautiful bitch i m about to fuck you up with some truth 
1, perarl im so happy in the morning after i shave my pussy cuteness always sets me up for a good day u need some dick
1, davethebrave watching attackoftitan on adultswim bro you a han for stealing my tweet bitch ass nigga
1,lmao i still feel played bout this hoe 
0,rt killallsimps miley cyrus pussy probably taste like wet dog she has a negative ass and the bitch looks like justin bieber she so ove 
1,rt svl vjtechsupport youngmcfly since we on the subject she used to always ask to to see my dick via dm fck dat rat face hoe b
