label,text
1,i got some retarded ass friends but i love em tho they make my life nicer 
2,nfc south is trash juice
1,i got a lambo doors seater hoes yokohamas no vogues man that bitch beautiful jesus
2,oops constitutionalists teabaggers in mississippi forgot ratify a centerpiece of the constitution th amendment banning slavery 
2, gln capotej do you think the guinea pig was okay 
2, ariennajanee thats why youz a yellow bone 
0, heyrmbr probs that fag vhia
1,smells meaty up in dis bitch
2,rt thepoke this crow in aberdeen just won at photobombing pic by steve black via dailymirror t co qdclxyjoct
1,rt hurricane dame i never understood that whole pissin on a bitch trend that was going round i like my bitches clean mayne
2,without serge the bird chirps the sun burns the grass grows the world turns the moon glows the river flows but i die without serge 
2,np centuries fob
2,firecashman why because i am having to root for the royals in october yankees
1, igother bitch dont talk at me like that bro 
2,rt liberalphenom who on gz s defense team is paying media to trash the prosecution constantly thomasaroberts
2,rotherdam rapejihad coverup young girls sacrificed on altar of political correctness in favor pf paki pedo gangs t co rdgyg gurv
0,youre a fucking ugly bitch i wanna stab you to death and then play around with your blood patrick bateman
2,rt thatindianbruh rise of the planet of the apes doin a musical t co zxzlhti m
1,get on my level bitch im careful who i kick it wit
2,mint oreos gt gt gt 
2,cheers young lady rt shik bmorehumble foreverrrr younnnnng grabs flask and chugs 
2,jm sorry to hear this rt freeybb i m going to chipotle for the first time it better not be trash 
1, vbyrd dam this hoes should be working at microsoft
1,dj khaled a fool k for a ring for nikki that bitch spends a good million on her ugly ass wigs 
2, buckm se lexxx ruger ivanrabago the kikes want to charge you dollaz for the complete version t co zjdlwiajeo
1,rt jessielee hawkdaddy gavinmhawks ur boy george yeah i don t think that s okay fuckin drop it you shouldn t even joke abo 
1, realniggasherm wen he ho dwn da road
0,this week s rfn segment is in the can i discuss idaho being a faggot marriage state just like washington 
2, austinburge either way both schools are trash 
2,rt yankees congrats to derek jeter who will start at shortstop in his th and final all star game farewellcaptain t co nhtjox 
1,rt mr williams hoes gone be hoes and these hoes can t be trusted 
2,oriental rugs cause i m flyer than a dove 
1, ny nastybaby you a lil bitch man keep my name out to mouth that s all ima say shhh
2, strangleme your mother looks like a tough as nails bird i see where you got of that from nice food too 
2,rt mostsecretfacts twitter s home button is a birdhouse when you join you re an egg the logo is a bird most people don t realize this 
2,what the monkey t co h rptl wq
1, yaboysloth you pissing in my trash can again 
1,photo good morning ig giving u white trash body turntup webad wepretty gayvegas t co de o ttths
2,rt iv charlie sheen engaged to porn star t co thmypfexic mens health tips sex toy t co hxmlrj w m the adult toys kiss 
2,i m a redneck but without the homophobia and racism
2,b c she likes black men and rap music huh lol rt magssca waymothegod in general she wants to be colored
1, thatniggatroy oomf so fuckin fine tho dam her don t be no bitch 
0,rt mitchmancuso brantprintup what straight guys take a picture of themselves naked in a hot tun what fags jakesiwy ryan murphy randy 
2,rt amyalkon school admins take hungry kids lunch amp throw in trash because their lunch funds aren t paid up that ll teach em t c 
1,ain t no pussy better than loyal pussy 
2,rt zekejmiller rt bobschieffer looking forward to sitting down with president obama for our th anniversary broadcast this sunday ho 
1,rt tharealist sum hoes be smoking to look cute bitch u better inhale that shit wasting weed
2, lt lt lt when it s yellow outside
0, jayswaggkillah jackies a retard blondeproblems at least i can make a grilled cheese 
2,rt brandontierney crooked number followed by shut down frame love it yankees
1, cinwicked did you just call my sweet baboo a ho 
2, complexmag i didn t know whitetears were blue and yellow lessonoftheday
1,rt lildickytweets eugene come watch me run circles round the rap game like my name was chip kelly in this bitch t co kjzh u usz h 
1,i hate when cute ass girls have wack af boyfriends like bitch youre settlling quit your settling and be with a real nigga
2,rt madi judkins when you look like trash and someone compliments you t co fzuxlpcmpv
1, officialreplay i am lowkey tired if you tired be quiet and go to sleep hoe 
1,what was that knob to get shit back in focus when it started getting fuzzy 
1,rt kreptplaydirty jammer just said to me he thought mustard on the beat ho was saying abdullah on the beat this whole time loooooool
0, bossmelle never followed him ignorant monkey
2,pierce would ve easily drained all these shots with us he s so trash now smh
2,french word for potato translates as earth apple banana is long yellow tree apple submarines are big wet hollow kaboom apple 
2,rt vinehumor flappy bird is taking over my life i can hear the bird crashing every time something goes wrong s t co kuldr mabp
1,messi is thinking ronaldo is such a bitch couldn t even make it out his group ahaaaaa
0,y all hoes really get mad cause a nigga don t want cha
2, ronniemack dawg you so trash your momma got charged with littering when she dropped you off for school
0, djchubbeswagg this like a retarded wu tang clan
1, avelindner if he has a girlfriend don t be a hoe and text him yanno who u r 
1,rt friendlyassh le when bitches talk about their bf t co kdebryk er
1,rt lilduval come this fall i m cuffin side bitches y all had y all time the whole summer
1,got my mind made nicca fuk u pay me 
1, timmurphyy fgcu basketball rather be an ultra fag than get an on my act and go to fgcu zing
2,why can t i have colored eyes like my siblings 
0, white thunduh my bitch dont want your ugly ass gtfo ol peyton manning lookin ass
1,rt patisdope if she thick and you get her pregnant she gonna become fat and you gonna be the nigga with the big bitch
2,rt xenakix feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly 
1,rt kvtrk ross pulling hoes drewill awight da kodabear t co yefrlbvdvb
1,gang gang bitch 
1,rt tinytino triple em i call all women bitches get over it
2,rt lowkeygado pnd vocals so trash lmao
2,woot rt yankees yankees completed their sixth series sweep of the season and fourth at home 
2,lol that tweet zebra 
2,rt adamweinstein working theory this selective race abortion ban passed in florida today was just an excuse for redneck reps to say 
0,rt jasminee gamboa hoes will be hoes 
1,rt tmoney presa when bae sings it ain t nun to cut that bitch off with too much enthusiasm t co cn vtrk da
1,no hoe shit tho i was bout to say perro got butt naked bitches doing dishes
0,rt unorthodex nah i hate white people now since he looks like a dyke rt elbasedparko i think he just ended racism t co vgjyhn bvt
1,it s funny how females don t want to be called a bitch but if you put the word bad in front of it then they re happy af
2,rt lmao when you eat food that s too hot and start breathing like a retarded dragon 
1, white thunduh stfu you dont get any pussy fuck boy
1, tristengqass the way he raps about fucking my bitch amp banters about having more money than me is so entertaining it s crazy kingl
1,me and my bitch song ifihadme t co qlt elfaf
1, anandpradhan kavita krishnan funny to read retard liberal tweets but anand u didn t delete salwar tweet anyway say hi to digvijaysingh
2,thank you charlie ff charlie stacydmomof pattism revkahjc cantucimblonde kacado
2,rt harry dillema gjk fluutekies moniquesparla wltrrr ik vraag me al maanden af hoe de nl pers zich als een stel hoeren is gaan ge 
1, sarahpalinusa wow impeachment look at you using your vocab workshop words guess we were only half wrong about you being a dumb cunt 
2,rt collegefession my first adult decision i made in college was to buy a guinea pig noragrets alsonobeermoney university if iowa
2, eyeonpolitics chrisloesch as long as its not one of those special brownies right 
2, atrue cowboy truth about any distance for all you love birds out there t co kqnw lj 
1,rt suckdisdpiece i m gonna rock out with my cock out and you re gonna jam out with your clam out
2, moneypulatief globalriot nee dat is na langdurig gepest worden zoals ik al zei in d kiem smoren is ook vb voor t kind hoe je moet optreden
0,fucking with these hoes nigga don t be no dumby
1,this nigga waynesworld fucking a bitch at svsu while me rj and b been waiting in the car for minutes now
1,motherfuckas tryna hate on my whip acting like they got cooler interior light up speakers hell nah bitch boys t co trbopwkaug
2,watched some crows eat a sandwich
0, matthometeam you know what you did you faggot there are literally thousands of people that have you on their radar homo
2,gouache inktober oldpainting mt tiki wahine surf monkey bright happysunday peace wishing t co l hik iz 
2, ballzahoy cowboy killers 
2, missstef mariapetrova teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism 
2, contrarian youtube yeah great song just watching the msg concert of yankee stadium gig 
2,sunday s are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league 
